30	35	-2.4	-1.5	0.2165	0.0142
30	35	-1.5	0	0.1455	0.0083
30	35	0	1.5	0.1468	0.0083
30	35	1.5	2.4	0.2365	0.0147
35	40	-2.4	-1.5	0.0942	0.011
35	40	-1.5	0	0.0749	0.0063
35	40	0	1.5	0.0862	0.0067
35	40	1.5	2.4	0.1173	0.012
40	45	-2.4	-1.5	0.0419	0.0087
40	45	-1.5	0	0.0405	0.0052
40	45	0	1.5	0.0409	0.0052
40	45	1.5	2.4	0.0405	0.0083
45	50	-2.4	-1.5	0.0229	0.0072
45	50	-1.5	0	0.0128	0.0033
45	50	0	1.5	0.0116	0.0033
45	50	1.5	2.4	0.0239	0.0072
50	55	-2.4	-1.5	0.0087	0.0055
50	55	-1.5	0	0.0058	0.0026
50	55	0	1.5	0.0075	0.003
50	55	1.5	2.4	0.0087	0.0055
55	60	-2.4	-1.5	0.0031	0.0049
55	60	-1.5	0	0	0.0009
55	60	0	1.5	0.0074	0.0033
55	60	1.5	2.4	0	0.0023
60	65	-2.4	-1.5	0.0032	0.005
60	65	-1.5	0	0.0012	0.0019
60	65	0	1.5	0.0024	0.0024
60	65	1.5	2.4	0.0029	0.0045
65	70	-2.4	-1.5	0	0.0038
65	70	-1.5	0	0	0.0012
65	70	0	1.5	0	0.0014
65	70	1.5	2.4	0	0.0035
70	80	-2.4	-1.5	0.0022	0.0034
70	80	-1.5	0	0	0.0008
70	80	0	1.5	0.0009	0.0013
70	80	1.5	2.4	0	0.0021
80	90	-2.4	-1.5	0	0.0033
80	90	-1.5	0	0	0.0011
80	90	0	1.5	0	0.0011
80	90	1.5	2.4	0	0.0033
90	100	-2.4	-1.5	0	0.0045
90	100	-1.5	0	0	0.0015
90	100	0	1.5	0	0.0013
90	100	1.5	2.4	0	0.0036
100	200	-2.4	-1.5	0	0.0015
100	200	-1.5	0	0	0.0005
100	200	0	1.5	0	0.0004
100	200	1.5	2.4	0	0.0016
200	7000	-10.0	10.0	1	0
