30	35	-2.4	-1.5	0.4612	0.0144
30	35	-1.5	0	0.5221	0.0099
30	35	0	1.5	0.5193	0.01
30	35	1.5	2.4	0.491	0.0145
35	40	-2.4	-1.5	0.7415	0.0153
35	40	-1.5	0	0.7463	0.0093
35	40	0	1.5	0.7207	0.0097
35	40	1.5	2.4	0.7303	0.015
40	45	-2.4	-1.5	0.8755	0.0133
40	45	-1.5	0	0.8563	0.0088
40	45	0	1.5	0.8862	0.0079
40	45	1.5	2.4	0.8976	0.0122
45	50	-2.4	-1.5	0.9588	0.0098
45	50	-1.5	0	0.9343	0.0071
45	50	0	1.5	0.9309	0.0072
45	50	1.5	2.4	0.9331	0.0123
50	55	-2.4	-1.5	0.9761	0.0087
50	55	-1.5	0	0.9752	0.0051
50	55	0	1.5	0.9608	0.0062
50	55	1.5	2.4	0.9814	0.0078
55	60	-2.4	-1.5	0.9882	0.0074
55	60	-1.5	0	0.9824	0.0048
55	60	0	1.5	0.9791	0.0053
55	60	1.5	2.4	0.9721	0.0102
60	65	-2.4	-1.5	0.9817	0.0101
60	65	-1.5	0	0.9853	0.0049
60	65	0	1.5	0.9834	0.0053
60	65	1.5	2.4	0.9808	0.0095
65	70	-2.4	-1.5	0.9877	0.0093
65	70	-1.5	0	0.9921	0.0044
65	70	0	1.5	0.9901	0.0045
65	70	1.5	2.4	0.9915	0.0083
70	80	-2.4	-1.5	0.9891	0.0069
70	80	-1.5	0	0.9907	0.0034
70	80	0	1.5	0.9891	0.0036
70	80	1.5	2.4	0.986	0.0078
80	90	-2.4	-1.5	0.9884	0.0088
80	90	-1.5	0	0.9916	0.0038
80	90	0	1.5	0.9926	0.0037
80	90	1.5	2.4	0.9955	0.007
90	100	-2.4	-1.5	0.9788	0.0133
90	100	-1.5	0	0.9918	0.0045
90	100	0	1.5	0.9874	0.0053
90	100	1.5	2.4	1	0.0047
100	200	-2.4	-1.5	0.9965	0.0035
100	200	-1.5	0	0.9958	0.0017
100	200	0	1.5	0.9958	0.0016
100	200	1.5	2.4	0.9863	0.0058
200	7000	-10.0	10.0	1	0
