30	35	-2.4	-1.5	0.1923	0.0070
30	35	-1.5	0	0.1468	0.0043
30	35	0	1.5	0.1516	0.0043
30	35	1.5	2.4	0.2124	0.0071
35	40	-2.4	-1.5	0.0892	0.0055
35	40	-1.5	0	0.0792	0.0033
35	40	0	1.5	0.0885	0.0034
35	40	1.5	2.4	0.1168	0.0061
40	45	-2.4	-1.5	0.0374	0.0041
40	45	-1.5	0	0.0337	0.0024
40	45	0	1.5	0.0378	0.0025
40	45	1.5	2.4	0.0368	0.0041
45	50	-2.4	-1.5	0.0154	0.0031
45	50	-1.5	0	0.0139	0.0018
45	50	0	1.5	0.0146	0.0018
45	50	1.5	2.4	0.0212	0.0035
50	55	-2.4	-1.5	0.0061	0.0024
50	55	-1.5	0	0.0051	0.0012
50	55	0	1.5	0.0076	0.0015
50	55	1.5	2.4	0.0053	0.0022
55	60	-2.4	-1.5	0.0027	0.0021
55	60	-1.5	0	0.0020	0.0009
55	60	0	1.5	0.0041	0.0013
55	60	1.5	2.4	0.0028	0.0019
60	65	-2.4	-1.5	0.0016	0.0020
60	65	-1.5	0	0.0018	0.0010
60	65	0	1.5	0.0014	0.0010
60	65	1.5	2.4	0.0006	0.0016
65	70	-2.4	-1.5	0.0008	0.0020
65	70	-1.5	0	0.0010	0.0009
65	70	0	1.5	0.0000	0.0006
65	70	1.5	2.4	0.0000	0.0017
70	80	-2.4	-1.5	0.0005	0.0012
70	80	-1.5	0	0.0004	0.0005
70	80	0	1.5	0.0004	0.0005
70	80	1.5	2.4	0.0000	0.0011
80	90	-2.4	-1.5	0.0000	0.0016
80	90	-1.5	0	0.0003	0.0006
80	90	0	1.5	0.0006	0.0007
80	90	1.5	2.4	0.0007	0.0017
90	100	-2.4	-1.5	0.0000	0.0020
90	100	-1.5	0	0.0004	0.0008
90	100	0	1.5	0.0000	0.0006
90	100	1.5	2.4	0.0000	0.0019
100	200	-2.4	-1.5	0.0000	0.0007
100	200	-1.5	0	0.0001	0.0003
100	200	0	1.5	0.0001	0.0003
100	200	1.5	2.4	0.0000	0.0007
200	7000	-10.0	10.0	0.0000	0.0000
