20	25	-2.5	-1.5	1.1341	0.0148
20	25	-1.5	0	1.1233	0.0094
20	25	0	1.5	1.1277	0.0095
20	25	1.5	2.5	1.1228	0.0150
25	30	-2.5	-1.5	1.0367	0.0078
25	30	-1.5	0	1.0259	0.0044
25	30	0	1.5	1.0350	0.0030
25	30	1.5	2.5	1.0290	0.0080
30	35	-2.5	-1.5	1.0096	0.0062
30	35	-1.5	0	1.0060	0.0029
30	35	0	1.5	1.0021	0.0029
30	35	1.5	2.5	1.0094	0.0015
35	40	-2.5	-1.5	1.0038	0.0043
35	40	-1.5	0	0.9987	0.0016
35	40	0	1.5	0.9935	0.0016
35	40	1.5	2.5	1.0135	0.0040
40	45	-2.5	-1.5	1.0002	0.0070
40	45	-1.5	0	0.9951	0.0012
40	45	0	1.5	0.9941	0.0012
40	45	1.5	2.5	1.0111	0.0034
45	50	-2.5	-1.5	1.0202	0.0021
45	50	-1.5	0	0.9941	0.0014
45	50	0	1.5	0.9967	0.0013
45	50	1.5	2.5	1.0170	0.0080
50	200	-2.5	-1.5	1.0287	0.0049
50	200	-1.5	0	0.9805	0.0130
50	200	0	1.5	0.9989	0.0018
50	200	1.5	2.5	1.0421	0.0092
200	7000	-10.0	10.0	1	0
