20	25	-2.5	-1.5	1.014309156	0.009410252
20	25	-1.5	0	1.031528322	0.005167585
20	25	0	1.5	1.00862027	0.005235122
20	25	1.5	2.5	1.043436082	0.008902748
25	30	-2.5	-1.5	1.012474774	0.005659152
25	30	-1.5	0	1.005021761	0.003087461
25	30	0	1.5	0.999520985	0.003116205
25	30	1.5	2.5	1.010722871	0.005033821
30	35	-2.5	-1.5	1.008586143	0.003086367
30	35	-1.5	0	1.00025313	0.001818248
30	35	0	1.5	0.993274309	0.001820931
30	35	1.5	2.5	1.009379764	0.002900721
35	40	-2.5	-1.5	1.003264572	0.002028653
35	40	-1.5	0	0.993061174	0.001106932
35	40	0	1.5	0.992500869	0.001158729
35	40	1.5	2.5	1.004182886	0.001887767
40	45	-2.5	-1.5	1.001106993	0.001499494
40	45	-1.5	0	0.993159838	0.006855407
40	45	0	1.5	0.990470602	0.004557865
40	45	1.5	2.5	0.999872626	0.001317626
45	50	-2.5	-1.5	1.000234772	0.00377016
45	50	-1.5	0	0.993330259	0.001230991
45	50	0	1.5	0.987683385	0.001148786
45	50	1.5	2.5	1.001957524	0.001124039
50	200	-2.5	-1.5	1.004427079	0.001735798
50	200	-1.5	0	0.989402738	0.001472999
50	200	0	1.5	0.987961519	0.001448551
50	200	1.5	2.5	1.002779434	0.001731459
