30	35	-2.4	-1.5	0.4209	0.0092
30	35	-1.5	0	0.5150	0.0064
30	35	0	1.5	0.5051	0.0064
30	35	1.5	2.4	0.4292	0.0090
35	40	-2.4	-1.5	0.7081	0.0100
35	40	-1.5	0	0.7268	0.0062
35	40	0	1.5	0.7109	0.0063
35	40	1.5	2.4	0.6849	0.0100
40	45	-2.4	-1.5	0.8689	0.0090
40	45	-1.5	0	0.8562	0.0057
40	45	0	1.5	0.8693	0.0054
40	45	1.5	2.4	0.8630	0.0088
45	50	-2.4	-1.5	0.9522	0.0067
45	50	-1.5	0	0.9343	0.0047
45	50	0	1.5	0.9318	0.0047
45	50	1.5	2.4	0.9377	0.0077
50	55	-2.4	-1.5	0.9698	0.0064
50	55	-1.5	0	0.9734	0.0035
50	55	0	1.5	0.9622	0.0041
50	55	1.5	2.4	0.9751	0.0058
55	60	-2.4	-1.5	0.9847	0.0055
55	60	-1.5	0	0.9800	0.0034
55	60	0	1.5	0.9802	0.0035
55	60	1.5	2.4	0.9743	0.0066
60	65	-2.4	-1.5	0.9767	0.0076
60	65	-1.5	0	0.9884	0.0030
60	65	0	1.5	0.9871	0.0033
60	65	1.5	2.4	0.9807	0.0066
65	70	-2.4	-1.5	0.9829	0.0071
65	70	-1.5	0	0.9904	0.0032
65	70	0	1.5	0.9861	0.0036
65	70	1.5	2.4	0.9891	0.0064
70	80	-2.4	-1.5	0.9915	0.0044
70	80	-1.5	0	0.9893	0.0025
70	80	0	1.5	0.9904	0.0024
70	80	1.5	2.4	0.9904	0.0046
80	90	-2.4	-1.5	0.9915	0.0056
80	90	-1.5	0	0.9914	0.0027
80	90	0	1.5	0.9915	0.0027
80	90	1.5	2.4	0.9963	0.0047
90	100	-2.4	-1.5	0.9897	0.0074
90	100	-1.5	0	0.9912	0.0033
90	100	0	1.5	0.9909	0.0032
90	100	1.5	2.4	0.9924	0.0060
100	200	-2.4	-1.5	0.9924	0.0032
100	200	-1.5	0	0.9951	0.0013
100	200	0	1.5	0.9953	0.0012
100	200	1.5	2.4	0.9925	0.0032
200	7000	-10.0	10.0	1	0
