30	35	-2.4	-1.5	0.3958	0.0197
30	35	-1.5	0	0.5019	0.0141
30	35	0	1.5	0.4831	0.0138
30	35	1.5	2.4	0.424	0.0191
35	40	-2.4	-1.5	0.6789	0.0236
35	40	-1.5	0	0.7109	0.0139
35	40	0	1.5	0.6968	0.0139
35	40	1.5	2.4	0.6439	0.0229
40	45	-2.4	-1.5	0.8585	0.0215
40	45	-1.5	0	0.8598	0.0129
40	45	0	1.5	0.8375	0.0134
40	45	1.5	2.4	0.864	0.0204
45	50	-2.4	-1.5	0.9556	0.0152
45	50	-1.5	0	0.9439	0.0096
45	50	0	1.5	0.9298	0.0103
45	50	1.5	2.4	0.9361	0.017
50	55	-2.4	-1.5	0.9608	0.0162
50	55	-1.5	0	0.9692	0.0089
50	55	0	1.5	0.9592	0.0098
50	55	1.5	2.4	0.9786	0.0118
55	60	-2.4	-1.5	0.9775	0.0141
55	60	-1.5	0	0.9835	0.0074
55	60	0	1.5	0.9866	0.0067
55	60	1.5	2.4	0.9779	0.0139
60	65	-2.4	-1.5	0.9683	0.0199
60	65	-1.5	0	0.9944	0.0055
60	65	0	1.5	0.9808	0.0087
60	65	1.5	2.4	0.9857	0.0139
65	70	-2.4	-1.5	0.9727	0.0204
65	70	-1.5	0	0.9891	0.0083
65	70	0	1.5	0.9861	0.0088
65	70	1.5	2.4	0.9899	0.0157
70	80	-2.4	-1.5	0.9868	0.0128
70	80	-1.5	0	0.9766	0.0086
70	80	0	1.5	0.9907	0.0059
70	80	1.5	2.4	0.9886	0.0111
80	90	-2.4	-1.5	1	0.0087
80	90	-1.5	0	0.997	0.0047
80	90	0	1.5	0.9834	0.0082
80	90	1.5	2.4	0.9909	0.0141
90	100	-2.4	-1.5	1	0.0127
90	100	-1.5	0	0.9847	0.0097
90	100	0	1.5	0.99	0.0076
90	100	1.5	2.4	0.9659	0.0254
100	200	-2.4	-1.5	1	0.0044
100	200	-1.5	0	0.9974	0.0026
100	200	0	1.5	0.9949	0.0032
100	200	1.5	2.4	1	0.0038
200	7000	-10.0	10.0	1	0
