30	35	-2.5	-1.5	0.9337	0.0073
30	35	-1.5	0	1.0018	0.0009
30	35	0	1.5	0.9958	0.0039
30	35	1.5	2.5	0.9372	0.0074
35	40	-2.5	-1.5	0.9545	0.0055
35	40	-1.5	0	0.9910	0.0024
35	40	0	1.5	0.9960	0.0025
35	40	1.5	2.5	0.9607	0.0053
40	45	-2.5	-1.5	0.9661	0.1567
40	45	-1.5	0	0.9946	0.0019
40	45	0	1.5	0.9892	0.0877
40	45	1.5	2.5	0.9648	0.0024
45	50	-2.5	-1.5	0.9672	0.0050
45	50	-1.5	0	0.9938	0.0773
45	50	0	1.5	0.9917	0.0022
45	50	1.5	2.5	0.9729	0.0051
50	200	-2.5	-1.5	0.9836	0.0066
50	200	-1.5	0	0.9915	0.0030
50	200	0	1.5	0.9857	0.0030
50	200	1.5	2.5	0.9813	0.0068
200	7000	-10.0	10.0	1	0
