30	35	-2.4	-1.5	0.3468	0.0237
30	35	-1.5	0	0.4889	0.0169
30	35	0	1.5	0.4794	0.0171
30	35	1.5	2.4	0.3824	0.0226
35	40	-2.4	-1.5	0.6657	0.0269
35	40	-1.5	0	0.7085	0.0169
35	40	0	1.5	0.6916	0.0173
35	40	1.5	2.4	0.6415	0.0286
40	45	-2.4	-1.5	0.8615	0.025
40	45	-1.5	0	0.8604	0.0149
40	45	0	1.5	0.8597	0.0158
40	45	1.5	2.4	0.7797	0.0292
45	50	-2.4	-1.5	0.9519	0.0185
45	50	-1.5	0	0.9409	0.013
45	50	0	1.5	0.9284	0.013
45	50	1.5	2.4	0.9368	0.0215
50	55	-2.4	-1.5	0.947	0.0235
50	55	-1.5	0	0.9741	0.0101
50	55	0	1.5	0.9659	0.0107
50	55	1.5	2.4	0.9645	0.0193
55	60	-2.4	-1.5	0.9837	0.0158
55	60	-1.5	0	0.9764	0.0106
55	60	0	1.5	0.9856	0.0091
55	60	1.5	2.4	0.9916	0.0131
60	65	-2.4	-1.5	0.9894	0.0165
60	65	-1.5	0	1	0.0037
60	65	0	1.5	0.995	0.0078
60	65	1.5	2.4	0.9778	0.0215
65	70	-2.4	-1.5	1	0.0103
65	70	-1.5	0	0.987	0.0098
65	70	0	1.5	0.9903	0.0095
65	70	1.5	2.4	0.9881	0.0184
70	80	-2.4	-1.5	1	0.0082
70	80	-1.5	0	0.997	0.0047
70	80	0	1.5	0.9878	0.0077
70	80	1.5	2.4	1	0.0087
80	90	-2.4	-1.5	1	0.0145
80	90	-1.5	0	0.9801	0.011
80	90	0	1.5	0.9912	0.0087
80	90	1.5	2.4	1	0.0106
90	100	-2.4	-1.5	1	0.016
90	100	-1.5	0	0.9889	0.0109
90	100	0	1.5	1	0.0052
90	100	1.5	2.4	1	0.0157
100	200	-2.4	-1.5	0.994	0.0093
100	200	-1.5	0	0.9924	0.0049
100	200	0	1.5	0.991	0.005
100	200	1.5	2.4	0.9938	0.0097
200	7000	-10.0	10.0	1	0
