30	35	-2.4	-1.5	0.3942	0.0177
30	35	-1.5	0	0.5247	0.0125
30	35	0	1.5	0.5059	0.0122
30	35	1.5	2.4	0.3224	0.0163
35	40	-2.4	-1.5	0.6813	0.0193
35	40	-1.5	0	0.7062	0.0124
35	40	0	1.5	0.7113	0.0122
35	40	1.5	2.4	0.6407	0.02
40	45	-2.4	-1.5	0.8668	0.0184
40	45	-1.5	0	0.8507	0.0114
40	45	0	1.5	0.862	0.011
40	45	1.5	2.4	0.8341	0.0187
45	50	-2.4	-1.5	0.9349	0.015
45	50	-1.5	0	0.9228	0.0096
45	50	0	1.5	0.9373	0.0092
45	50	1.5	2.4	0.95	0.013
50	55	-2.4	-1.5	0.9762	0.0117
50	55	-1.5	0	0.9722	0.0071
50	55	0	1.5	0.9656	0.0077
50	55	1.5	2.4	0.9647	0.0136
55	60	-2.4	-1.5	0.9831	0.0127
55	60	-1.5	0	0.9742	0.0078
55	60	0	1.5	0.9742	0.0078
55	60	1.5	2.4	0.9659	0.0153
60	65	-2.4	-1.5	0.9643	0.0195
60	65	-1.5	0	0.9838	0.0073
60	65	0	1.5	0.9955	0.0044
60	65	1.5	2.4	0.9784	0.0136
65	70	-2.4	-1.5	0.9699	0.0188
65	70	-1.5	0	0.9897	0.0065
65	70	0	1.5	0.9747	0.0098
65	70	1.5	2.4	0.9837	0.0158
70	80	-2.4	-1.5	0.9953	0.0073
70	80	-1.5	0	0.9916	0.0047
70	80	0	1.5	0.9948	0.0039
70	80	1.5	2.4	0.9958	0.0066
80	90	-2.4	-1.5	0.9869	0.0128
80	90	-1.5	0	0.9935	0.0049
80	90	0	1.5	0.9955	0.0044
80	90	1.5	2.4	1	0.0076
90	100	-2.4	-1.5	1	0.0092
90	100	-1.5	0	0.9965	0.0054
90	100	0	1.5	0.9942	0.0057
90	100	1.5	2.4	0.9917	0.0129
100	200	-2.4	-1.5	0.9764	0.0106
100	200	-1.5	0	0.9933	0.0033
100	200	0	1.5	0.997	0.0023
100	200	1.5	2.4	1	0.0035
200	7000	-10.0	10.0	1	0
