20	25	-2.5	-1.5	0.983415429	0.004205393
20	25	-1.5	0	0.987028177	0.002043886
20	25	0	1.5	0.986270035	0.002093863
20	25	1.5	2.5	0.98402884	0.004067809
25	30	-2.5	-1.5	0.987762212	0.00251999
25	30	-1.5	0	0.989183721	0.001251171
25	30	0	1.5	0.988502539	0.00128916
25	30	1.5	2.5	0.98555035	0.002615908
30	35	-2.5	-1.5	0.993190148	0.001345689
30	35	-1.5	0	0.99302856	0.000701122
30	35	0	1.5	0.992656263	0.000725474
30	35	1.5	2.5	0.98603005	0.001815763
35	40	-2.5	-1.5	0.991548483	0.001104872
35	40	-1.5	0	0.994255747	0.000481609
35	40	0	1.5	0.994237034	0.000468833
35	40	1.5	2.5	0.987717095	0.001286555
40	45	-2.5	-1.5	0.994044745	0.000800674
40	45	-1.5	0	0.996569524	0.000321187
40	45	0	1.5	0.99527357	0.00038542
40	45	1.5	2.5	0.990153468	0.001007588
45	50	-2.5	-1.5	0.993699938	0.000937916
45	50	-1.5	0	0.996889826	0.000386893
45	50	0	1.5	0.996355691	0.000396421
45	50	1.5	2.5	0.991487594	0.001045227
50	200	-2.5	-1.5	0.993983548	0.001102201
50	200	-1.5	0	0.998051901	0.000405396
50	200	0	1.5	0.996904098	0.00050236
50	200	1.5	2.5	0.990675526	0.001299716
