20	25	-2.1	-1.5	1	0
20	25	-1.5	-1	0.99	0
20	25	-1	-0.5	1	0
20	25	-0.5	0	1	0
20	25	0	0.5	1	0.02
20	25	0.5	1	1	0
20	25	1	1.5	1	0
20	25	1.5	2.1	1.01	0
25	30	-2.1	-1.5	1	0
25	30	-1.5	-1	0.99	0
25	30	-1	-0.5	1	0
25	30	-0.5	0	1	0
25	30	0	0.5	1	0.02
25	30	0.5	1	1	0
25	30	1	1.5	1	0
25	30	1.5	2.1	1.01	0
30	35	-2.1	-1.5	1	0
30	35	-1.5	-1	0.99	0
30	35	-1	-0.5	1	0
30	35	-0.5	0	1	0
30	35	0	0.5	1	0
30	35	0.5	1	1	0
30	35	1	1.5	1	0
30	35	1.5	2.1	1	0
35	40	-2.1	-1.5	0.99	0
35	40	-1.5	-1	0.99	0
35	40	-1	-0.5	1	0
35	40	-0.5	0	1	0
35	40	0	0.5	1	0
35	40	0.5	1	1	0
35	40	1	1.5	1	0
35	40	1.5	2.1	1	0
40	45	-2.1	-1.5	1	0
40	45	-1.5	-1	0.99	0
40	45	-1	-0.5	1	0
40	45	-0.5	0	1	0
40	45	0	0.5	1	0
40	45	0.5	1	1	0
40	45	1	1.5	1	0
40	45	1.5	2.1	1	0.01
45	50	-2.1	-1.5	1	0
45	50	-1.5	-1	0.99	0
45	50	-1	-0.5	1	0
45	50	-0.5	0	1	0
45	50	0	0.5	1	0
45	50	0.5	1	1	0
45	50	1	1.5	1	0
45	50	1.5	2.1	1	0
50	200	-2.1	-1.5	1	0
50	200	-1.5	-1	0.99	0
50	200	-1	-0.5	1	0
50	200	-0.5	0	1	0
50	200	0	0.5	1	0
50	200	0.5	1	1	0
50	200	1	1.5	1	0
50	200	1.5	2.1	1	0
200	7000	-10.0	10.0	1	0
