30	35	-2.4	-1.5	0.2044	0.0157
30	35	-1.5	0	0.1402	0.0094
30	35	0	1.5	0.154	0.0096
30	35	1.5	2.4	0.2244	0.0157
35	40	-2.4	-1.5	0.0885	0.0129
35	40	-1.5	0	0.0891	0.0077
35	40	0	1.5	0.094	0.0077
35	40	1.5	2.4	0.135	0.0154
40	45	-2.4	-1.5	0.0319	0.0089
40	45	-1.5	0	0.0385	0.0059
40	45	0	1.5	0.0464	0.0063
40	45	1.5	2.4	0.0382	0.0094
45	50	-2.4	-1.5	0.0094	0.006
45	50	-1.5	0	0.0116	0.0037
45	50	0	1.5	0.0151	0.004
45	50	1.5	2.4	0.0174	0.0072
50	55	-2.4	-1.5	0.0054	0.0053
50	55	-1.5	0	0.0089	0.0038
50	55	0	1.5	0.0044	0.0028
50	55	1.5	2.4	0	0.0024
55	60	-2.4	-1.5	0.0031	0.0049
55	60	-1.5	0	0.0013	0.002
55	60	0	1.5	0.0037	0.0028
55	60	1.5	2.4	0.0088	0.0067
60	65	-2.4	-1.5	0	0.0037
60	65	-1.5	0	0.0015	0.0023
60	65	0	1.5	0.0015	0.0023
60	65	1.5	2.4	0	0.0037
65	70	-2.4	-1.5	0.0046	0.0072
65	70	-1.5	0	0.0036	0.0035
65	70	0	1.5	0	0.0016
65	70	1.5	2.4	0	0.0047
70	80	-2.4	-1.5	0	0.003
70	80	-1.5	0	0.0011	0.0017
70	80	0	1.5	0.0011	0.0018
70	80	1.5	2.4	0	0.0027
80	90	-2.4	-1.5	0	0.0047
80	90	-1.5	0	0	0.0014
80	90	0	1.5	0	0.0013
80	90	1.5	2.4	0	0.004
90	100	-2.4	-1.5	0	0.0051
90	100	-1.5	0	0	0.0018
90	100	0	1.5	0	0.0017
90	100	1.5	2.4	0	0.0059
100	200	-2.4	-1.5	0	0.002
100	200	-1.5	0	0	0.0006
100	200	0	1.5	0	0.0005
100	200	1.5	2.4	0	0.0019
200	7000	-10.0	10.0	1	0
