30	35	-2.4	-1.5	0.1902	0.0193
30	35	-1.5	0	0.1476	0.0116
30	35	0	1.5	0.1508	0.0118
30	35	1.5	2.4	0.2114	0.0191
35	40	-2.4	-1.5	0.1324	0.0174
35	40	-1.5	0	0.0624	0.0081
35	40	0	1.5	0.0949	0.0099
35	40	1.5	2.4	0.1435	0.0178
40	45	-2.4	-1.5	0.0567	0.0142
40	45	-1.5	0	0.034	0.0066
40	45	0	1.5	0.0397	0.0073
40	45	1.5	2.4	0.0484	0.0139
45	50	-2.4	-1.5	0.0032	0.0049
45	50	-1.5	0	0.0143	0.0053
45	50	0	1.5	0.0133	0.0049
45	50	1.5	2.4	0.0385	0.0126
50	55	-2.4	-1.5	0	0.0044
50	55	-1.5	0	0.0016	0.0026
50	55	0	1.5	0.0093	0.0046
50	55	1.5	2.4	0.0164	0.0103
55	60	-2.4	-1.5	0	0.0044
55	60	-1.5	0	0.0052	0.0039
55	60	0	1.5	0.004	0.004
55	60	1.5	2.4	0	0.0039
60	65	-2.4	-1.5	0	0.0056
60	65	-1.5	0	0	0.0018
60	65	0	1.5	0	0.0023
60	65	1.5	2.4	0	0.0054
65	70	-2.4	-1.5	0	0.0059
65	70	-1.5	0	0	0.0021
65	70	0	1.5	0	0.0024
65	70	1.5	2.4	0	0.006
70	80	-2.4	-1.5	0	0.0042
70	80	-1.5	0	0.0016	0.0026
70	80	0	1.5	0	0.0014
70	80	1.5	2.4	0	0.0044
80	90	-2.4	-1.5	0	0.0065
80	90	-1.5	0	0	0.0018
80	90	0	1.5	0.0022	0.0034
80	90	1.5	2.4	0.0056	0.0088
90	100	-2.4	-1.5	0	0.0076
90	100	-1.5	0	0	0.0025
90	100	0	1.5	0	0.0025
90	100	1.5	2.4	0	0.0082
100	200	-2.4	-1.5	0	0.0026
100	200	-1.5	0	0	0.0008
100	200	0	1.5	0	0.0008
100	200	1.5	2.4	0	0.0027
200	7000	-10.0	10.0	1	0
