30	35	-2.4	-1.5	0.1779	0.0105
30	35	-1.5	0	0.1495	0.0066
30	35	0	1.5	0.1532	0.0067
30	35	1.5	2.4	0.1977	0.0108
35	40	-2.4	-1.5	0.0758	0.0079
35	40	-1.5	0	0.0821	0.0051
35	40	0	1.5	0.086	0.0052
35	40	1.5	2.4	0.1032	0.0089
40	45	-2.4	-1.5	0.0321	0.0057
40	45	-1.5	0	0.0289	0.0034
40	45	0	1.5	0.0329	0.0036
40	45	1.5	2.4	0.0315	0.0058
45	50	-2.4	-1.5	0.0175	0.0049
45	50	-1.5	0	0.015	0.0028
45	50	0	1.5	0.0162	0.0028
45	50	1.5	2.4	0.0167	0.0049
50	55	-2.4	-1.5	0.0069	0.0038
50	55	-1.5	0	0.0044	0.0017
50	55	0	1.5	0.0083	0.0023
50	55	1.5	2.4	0.0026	0.0026
55	60	-2.4	-1.5	0.0031	0.0031
55	60	-1.5	0	0.0023	0.0014
55	60	0	1.5	0.0029	0.0016
55	60	1.5	2.4	0.0028	0.0028
60	65	-2.4	-1.5	0.0018	0.0028
60	65	-1.5	0	0.0027	0.0017
60	65	0	1.5	0.0013	0.0013
60	65	1.5	2.4	0	0.0018
65	70	-2.4	-1.5	0	0.0022
65	70	-1.5	0	0.0008	0.0012
65	70	0	1.5	0	0.0007
65	70	1.5	2.4	0	0.0021
70	80	-2.4	-1.5	0	0.0013
70	80	-1.5	0	0	0.0004
70	80	0	1.5	0	0.0004
70	80	1.5	2.4	0	0.0013
80	90	-2.4	-1.5	0	0.0016
80	90	-1.5	0	0.0006	0.0009
80	90	0	1.5	0.0006	0.001
80	90	1.5	2.4	0	0.0018
90	100	-2.4	-1.5	0	0.0025
90	100	-1.5	0	0.0008	0.0013
90	100	0	1.5	0	0.0007
90	100	1.5	2.4	0	0.0021
100	200	-2.4	-1.5	0	0.0008
100	200	-1.5	0	0.0002	0.0004
100	200	0	1.5	0.0002	0.0004
100	200	1.5	2.4	0	0.0007
200	7000	-10.0	10.0	1	0
