30	35	-2.5	-1.5	0.8742	0.0039
30	35	-1.5	0	0.9711	0.0010
30	35	0	1.5	0.9690	0.0011
30	35	1.5	2.5	0.8519	0.0040
35	40	-2.5	-1.5	0.9630	0.0017
35	40	-1.5	0	0.9775	0.0006
35	40	0	1.5	0.9757	0.0007
35	40	1.5	2.5	0.9623	0.0017
40	45	-2.5	-1.5	0.9720	0.0013
40	45	-1.5	0	0.9789	0.0006
40	45	0	1.5	0.9762	0.0006
40	45	1.5	2.5	0.9699	0.0013
45	50	-2.5	-1.5	0.9720	0.0014
45	50	-1.5	0	0.9782	0.0007
45	50	0	1.5	0.9764	0.0007
45	50	1.5	2.5	0.9727	0.0014
50	200	-2.5	-1.5	0.9747	0.0017
50	200	-1.5	0	0.9820	0.0008
50	200	0	1.5	0.9808	0.0008
50	200	1.5	2.5	0.9746	0.0016
200	7000	-10.0	10.0	1	0
