25	30	-2.1	-1.5	0.8490	0.0032
25	30	-1.5	-1	0.8725	0.0032
25	30	-1	-0.5	0.9057	0.0026
25	30	-0.5	0	0.9211	0.0022
25	30	0	0.5	0.9251	0.0022
25	30	0.5	1	0.8999	0.0027
25	30	1	1.5	0.8628	0.0032
25	30	1.5	2.1	0.8457	0.0033
30	35	-2.1	-1.5	0.8797	0.0031
30	35	-1.5	-1	0.9136	0.0030
30	35	-1	-0.5	0.9397	0.0025
30	35	-0.5	0	0.9579	0.0022
30	35	0	0.5	0.9556	0.0021
30	35	0.5	1	0.9387	0.0025
30	35	1	1.5	0.9016	0.0031
30	35	1.5	2.1	0.8768	0.0031
35	40	-2.1	-1.5	0.8816	0.0027
35	40	-1.5	-1	0.9142	0.0025
35	40	-1	-0.5	0.9385	0.0022
35	40	-0.5	0	0.9571	0.0019
35	40	0	0.5	0.9546	0.0019
35	40	0.5	1	0.9385	0.0021
35	40	1	1.5	0.9008	0.0026
35	40	1.5	2.1	0.8894	0.0026
40	45	-2.1	-1.5	0.8878	0.0024
40	45	-1.5	-1	0.9221	0.0021
40	45	-1	-0.5	0.9443	0.0020
40	45	-0.5	0	0.9622	0.0018
40	45	0	0.5	0.9617	0.0018
40	45	0.5	1	0.9457	0.0019
40	45	1	1.5	0.9076	0.0022
40	45	1.5	2.1	0.8902	0.0024
45	50	-2.1	-1.5	0.8922	0.0029
45	50	-1.5	-1	0.9202	0.0027
45	50	-1	-0.5	0.9458	0.0024
45	50	-0.5	0	0.9625	0.0023
45	50	0	0.5	0.9615	0.0023
45	50	0.5	1	0.9437	0.0025
45	50	1	1.5	0.9069	0.0027
45	50	1.5	2.1	0.8934	0.0028
50	200	-2.1	-1.5	0.8920	0.0031
50	200	-1.5	-1	0.9178	0.0030
50	200	-1	-0.5	0.9419	0.0027
50	200	-0.5	0	0.9606	0.0026
50	200	0	0.5	0.9604	0.0025
50	200	0.5	1	0.9424	0.0028
50	200	1	1.5	0.9041	0.0030
50	200	1.5	2.1	0.8903	0.0032
200	7000	-10.0	10.0	1	0
